পুরদুনা	ꯄꯨꯔꯗꯨꯅꯥ
কুননিথোই	ꯀꯨꯟꯅꯤꯊꯣꯢ
ফংলবদা	ꯐꯪꯂꯕꯗꯥ
চিরু	ꯆꯤꯔꯨ
শোংগ্রীনা	ꯁꯣꯡꯒ꯭ꯔꯤꯅꯥ
অশিংবদু	ꯑꯁꯤꯡꯕꯗꯨ
ফৌবৈ	ꯐꯧꯕꯩ
চঙ্বিরক্ও	ꯆꯪꯕꯤꯔꯛꯑꯣ
খোইঙাঙ	ꯈꯣꯢꯉꯥꯡ
চাওরাক্না	ꯆꯥꯎꯔꯥꯛꯅꯥ
কঞ্জারবেসন	ꯀꯟꯖꯥꯔꯕꯦꯁꯟ
ফ্লুনা	ꯐ꯭ꯂꯨꯅꯥ
স্বার্চ	ꯁ꯭ꯋꯥꯔ꯭ꯆ
সিগীনা	ꯁꯤꯒꯤꯅꯥ
য়ু	ꯌꯨ
লৈতাবা	ꯂꯩꯇꯥꯕꯥ
থোক্তনা	ꯊꯣꯛꯇꯅꯥ
শম্পোত	ꯁꯝꯄꯣꯠ
পার্কিংনচিংবা	ꯄꯥꯔꯀꯤꯡꯅꯆꯤꯡꯕꯥ
বিশাবুআর	ꯕꯤꯁꯥꯕꯨꯑꯥꯔ
কম্পু্যতরাইজেসনগী	ꯀꯝꯄꯨꯢꯇꯔꯥꯢꯖꯦꯁꯟꯒꯤ
সিকোগী	ꯁꯤꯀꯣꯒꯤ
মখলশিংদগী	ꯃꯈꯜꯁꯤꯡꯗꯒꯤ
ব্লাষ্ট	ꯕ꯭ꯂꯥꯁ꯭ꯇ
অনুপমনা	ꯑꯅꯨꯄꯝꯅꯥ
তৌরিবগে	ꯇꯧꯔꯤꯕꯒꯦ
মাের্চাগী	ꯃꯣꯔꯆꯥꯒꯤ
খুম্লকৈ	ꯈꯨꯝꯂꯀꯩ
ইসিখাগী	ꯏꯁꯤꯈꯥꯒꯤ
মীরৈবাকনা	ꯃꯤꯔꯩꯕꯥꯛꯅꯥ
পোত্শিংদু	ꯄꯣꯠꯁꯤꯡꯗꯨ
ঙাহৌদুবু	ꯉꯥꯍꯧꯗꯨꯕꯨ
শিন্দমশঙনা	ꯁꯤꯟꯗꯝꯁꯪꯅꯥ
পেনেলগী	ꯄꯦꯅꯦꯜꯒꯤ
মখোয়গসু	ꯃꯈꯣꯢꯒꯁꯨ
চত্খ্রিঙৈ	ꯆꯠꯈ꯭ꯔꯤꯉꯩ
জামনাগরদা	ꯖꯥꯝꯅꯥꯒꯔꯗꯥ
পারমেলিন	ꯄꯥꯔꯃꯦꯂꯤꯟ
চংলাং	ꯆꯪꯂꯥꯡ
গাইদেন্স	ꯒꯥꯢꯗꯦꯟ꯭ꯁ
কোক্রাঝারদা	ꯀꯣꯀ꯭ꯔꯓꯥꯔꯗꯥ
বোদিগী	ꯕꯣꯗꯤꯒꯤ
তাউথরকিবা	ꯇꯥꯎꯊꯔꯀꯤꯕꯥ
বাট	ꯕꯥꯠ
এজকেস্নেল	ꯑꯦꯖꯀꯦꯁꯅꯦꯜ
পূম্বা	ꯄꯨꯝꯕꯥ
লেপশিনবা	ꯂꯦꯞꯁꯤꯟꯕꯥ
লায়েংদুনা	ꯂꯥꯌꯦꯡꯗꯨꯅꯥ
পিলর	ꯄꯤꯜꯔ
অসিল	ꯑꯁꯤꯂ
এগজিকু্যতিব	ꯑꯦꯒꯖꯤꯀꯨꯢꯇꯤꯕ
সিতরারমননা	ꯁꯤꯇꯔꯥꯔꯃꯟꯅꯥ
যুক	ꯌꯨꯛ
মুহােরম	ꯃꯨꯍꯣꯔꯝ
অবা	ꯑꯕꯥ
টেকন	ꯇꯦꯀꯟ
উদোইপুর	ꯎꯗꯣꯢꯄꯨꯔ
পঙ্কাস	ꯄꯪꯀꯥꯁ
কালাপহারদা	ꯀꯥꯂꯥꯄꯍꯥꯔꯗꯥ
পালিন	ꯄꯥꯂꯤꯟ
ফোর্মশিং	ꯐꯣꯔ꯭ꯃꯁꯤꯡ
চাক্লকপদগী	ꯆꯥꯛꯂꯛꯄꯗꯒꯤ
মরমদসু	ꯃꯔꯝꯗꯁꯨ
তোক্পনা	ꯇꯣꯛꯄꯅꯥ
জুশিংদা	ꯖꯨꯁꯤꯡꯗꯥ
কন্সেলট্রেটর	ꯀꯟꯁꯦꯜꯇ꯭ꯔꯦꯇꯔ
মিনিস্তরনা	ꯃꯤꯅꯤꯁꯇꯔꯅꯥ
কম্মর্সিয়েল	ꯀꯝꯃꯔꯁꯤꯌꯦꯜ
হামদোক্কদবনি	ꯍꯥꯝꯗꯣꯛꯀꯗꯕꯅꯤ
ফংজদে	ꯐꯪꯖꯗꯦ
পঙ্চা	ꯄꯪꯆꯥ
চিংশিনদুনা	ꯆꯤꯡꯁꯤꯟꯗꯨꯅꯥ
মাগা	ꯃꯥꯒꯥ
কলেজকী	ꯀꯂꯦꯖꯀꯤ
পীবদগী	ꯄꯤꯕꯗꯒꯤ
থোক্লক্কদবদগী	ꯊꯣꯛꯂꯛꯀꯗꯕꯗꯒꯤ
চাক্কৌবা	ꯆꯥꯛꯀꯧꯕꯥ
ফাইনশিংসু	ꯐꯥꯢꯟꯁꯤꯡꯁꯨ
চংশিনশি	ꯆꯪꯁꯤꯟꯁꯤ
করবারৱালাশিংনা	ꯀꯔꯕꯥꯔꯋꯥꯂꯥꯁꯤꯡꯅꯥ
ফাওনরি	ꯐꯥꯎꯅꯔꯤ
য়াংশিল্লি	ꯌꯥꯡꯁꯤꯜꯂꯤ
সেপ্তেম্বদরগী	ꯁꯦꯞꯇꯦꯝꯕꯔꯗꯒꯤ
ঙম্বা	ꯉꯝꯕꯥ
হাংদোক্নবগীদমক	ꯍꯥꯡꯗꯣꯛꯅꯕꯒꯤꯗꯃꯛ
সেন্ত্রেলনা	ꯁꯦꯟꯇ꯭ꯔꯦꯜꯅꯥ
রঞ্জনগসু	ꯔꯟꯖꯟꯒꯁꯨ
শেনদুনা	ꯁꯦꯟꯗꯨꯅꯥ
ৱাতনি	ꯋꯥꯠꯅꯤ
তরনিথোই	ꯇꯔꯅꯤꯊꯣꯢ
য়ান্নখি	ꯌꯥꯟꯅꯈꯤ
য়েদিয়ুরপ্পা	ꯌꯦꯗꯤꯌꯨꯔꯞꯄꯥ
খূদিংগী	ꯈꯨꯗꯤꯡꯒꯤ
হাইগত্তুনা	ꯍꯥꯢꯒꯠꯇꯨꯅꯥ
টেষ্টনচিংবা	ꯇꯦꯁ꯭ꯇꯅꯆꯤꯡꯕꯥ
শান্নবনি	ꯁꯥꯟꯅꯕꯅꯤ
এক্তিব	ꯑꯦꯛꯇꯤꯕ
নীংলদুনা	ꯅꯤꯡꯂꯗꯨꯅꯥ
অকিবশিং	ꯑꯀꯤꯕꯁꯤꯡ
লানখৎখিবা	ꯂꯥꯟꯈꯠꯈꯤꯕꯥ
মক্রাঙ্	ꯃꯛ꯭ꯔꯥꯡ
সরুসজাই	ꯁꯔꯨꯁꯖꯥꯢ
লৈগনি	ꯂꯩꯒꯅꯤ
থুদেক্লুবদা	ꯊꯨꯗꯦꯛꯂꯨꯕꯗꯥ
মাতরম	ꯃꯥꯇꯔꯝ
খোংলৈ	ꯈꯣꯡꯂꯩ
কামেশ্বর	ꯀꯥꯃꯦꯁ꯭ꯋꯔ
ফোংদোকখ্রে	ꯐꯣꯡꯗꯣꯛꯈ꯭ꯔꯦ
য়াব্রো	ꯌꯥꯕꯔꯣ
নাকলদা	ꯅꯥꯀꯜꯗꯥ
ওইনাা	ꯑꯣꯢꯅꯥ
য়ুম্বুনসু	ꯌꯨꯝꯕꯨꯅꯁꯨ
জর্জেস	ꯖꯔꯖꯦꯁ
জাগুর	ꯖꯥꯒꯨꯔ
চান্নবী	ꯆꯥꯟꯅꯕꯤ
থৱানমিচাকসু	ꯊꯋꯥꯟꯃꯤꯆꯥꯛꯁꯨ
ভেরিএন্টকী	ꯚꯦꯔꯤꯑꯦꯟ꯭ꯇꯀꯤ
ৱেদর	ꯋꯦꯗꯔ
ওন্টরপ্রেনু্যরশিংবু	ꯑꯣꯟꯇꯔꯄ꯭ꯔꯦꯅꯨꯖꯔꯁꯤꯡꯕꯨ
গভনরস	ꯒꯚꯅꯔꯁ
বিধন	ꯕꯤꯙꯟ
সকসেনানা	ꯁꯛꯁꯦꯅꯥꯅꯥ
কাংজৈ	ꯀꯥꯡꯖꯩ
নিংথৌকাপা	ꯅꯤꯡꯊꯧꯀꯥꯄꯥ
আদর্স	ꯑꯥꯗꯔ꯭ꯁ
পন্দুপ	ꯄꯟꯗꯨꯞ
হঙোইদুগা	ꯍꯉꯣꯢꯗꯨꯒꯥ
হায়্দোক	ꯍꯥꯢꯗꯣꯛ
টেলেন্ট	ꯇꯦꯂꯦꯟ꯭ꯇ
থম্বিরে	ꯊꯝꯕꯤꯔꯦ
পিখিরোই	ꯄꯤꯈꯤꯔꯣꯢ
টাউন্দা	ꯇꯥꯎꯟꯗꯥ
নিথিনা	ꯅꯤꯊꯤꯅꯥ
সিংগুরদা	ꯁꯤꯡꯒꯨꯔꯗꯥ
এঞ্জাং	ꯑꯦꯟꯖꯥꯡ
সিভিল	ꯁꯤꯚꯤꯜ
লিরবা	ꯂꯤꯔꯕꯥ
সিদার্থনগরদা	ꯁꯤꯗꯥꯔꯊꯅꯒꯔꯗꯥ
ফেব্রুৱারি	ꯐꯦꯕꯔꯨꯋꯥꯔꯤ
নমনা	ꯅꯝꯅꯥ
মেলবোর্ন	ꯃꯦꯜꯕꯣꯔ꯭ꯅ
অন্দরপাসতা	ꯑꯟꯗꯔꯄꯥꯁꯇꯥ
এগজিকুতিব	ꯑꯦꯒꯖꯤꯀꯨꯇꯤꯕ
কনাগী	ꯀꯅꯥꯒꯤ
ফম্নখি	ꯐꯝꯅꯈꯤ
বারেলিগী	ꯕꯥꯔꯦꯂꯤꯒꯤ
তালিবাননা	ꯇꯥꯂꯤꯕꯥꯟꯅꯥ
দিসু	ꯗꯤꯁꯨ
কোয়্চত	ꯀꯣꯌꯆꯠ
স্পোর্টসনা	ꯁ꯭ꯄꯣꯔ꯭ꯇꯁꯅꯥ
খৃষ্টপু	ꯈ꯭ꯔꯤꯁ꯭ꯇꯄꯨ
ইচাতনি	ꯏꯆꯥꯇꯅꯤ
মথংগী	ꯃꯊꯪꯒꯤ
মীয়ামবুসু	ꯃꯤꯌꯥꯝꯕꯨꯁꯨ
চেন্নেলশিং	ꯆꯦꯟꯅꯦꯜꯁꯤꯡ
পোক্নফমদা	ꯄꯣꯛꯅꯐꯝꯗꯥ
বিরারদা	ꯕꯤꯔꯥꯔꯗꯥ
ভারত্তিয়া	ꯚꯥꯔꯠꯇꯤꯌꯥ
তেক্এদো	ꯇꯦꯛꯑꯦꯗꯣ
হাইৱেশিংদা	ꯍꯥꯢꯋꯦꯁꯤꯡꯗꯥ
ফংহন্নবসু	ꯐꯪꯍꯟꯅꯕꯁꯨ
হুইয়েন	ꯍꯨꯢꯌꯦꯟ
থোরকপনা	ꯊꯣꯔꯛꯄꯅꯥ
মপীদুগা	ꯃꯄꯤꯗꯨꯒꯥ
ফংলবশিংবু	ꯐꯪꯂꯕꯁꯤꯡꯕꯨ
নেপ্রম	ꯅꯦꯄ꯭ꯔꯝ
ওক্না	ꯑꯣꯛꯅꯥ
পীথকখি	ꯄꯤꯊꯛꯈꯤ
হংগে	ꯍꯪꯒꯦ
নীংজবশিংনা	ꯅꯤꯡꯖꯕꯁꯤꯡꯅꯥ
বি	ꯕꯤ
চয়েৎনবশিং	ꯆꯌꯦꯠꯅꯕꯁꯤꯡ
বারুনি	ꯕꯥꯔꯨꯅꯤ
ফংনবা	ꯐꯪꯅꯕꯥ
দিউ	ꯗꯤꯎ
তম্লিবী	ꯇꯝꯂꯤꯕꯤ
আমেরিকাদসু	ꯑꯥꯃꯦꯔꯤꯀꯥꯗꯁꯨ
সুক্খন	ꯁꯨꯛꯈꯟ
নেরেতিব	ꯅꯦꯔꯦꯇꯤꯕ
ব্লেৱানদগী	ꯕ꯭ꯂꯦꯋꯥꯟꯗꯒꯤ
ৱারেপ্পম	ꯋꯥꯔꯦꯞꯄꯝ
হায়্নখিবগী	ꯍꯥꯢꯅꯈꯤꯕꯒꯤ
হিংগৎহনখি	ꯍꯤꯡꯒꯠꯍꯟꯈꯤ
এনু্যএল	ꯑꯅꯨꯢꯌꯦꯜ
তাওতেনা	ꯇꯥꯎꯇꯦꯅꯥ
নাাইতিন	ꯅꯥꯢꯇꯤꯟ
তুশিল্লে	ꯇꯨꯁꯤꯜꯂꯦ
ফার্মগী	ꯐꯥꯔ꯭ꯃꯒꯤ
অপিকপা	ꯑꯄꯤꯛꯄꯥ
মথ্বায়	ꯃꯊ꯭ꯋꯥꯢ
হার্জদা	ꯍꯥꯔ꯭ꯖꯗꯥ
মীপাইনরিবা	ꯃꯤꯄꯥꯢꯅꯔꯤꯕꯥ
পাংথোকখে	ꯄꯥꯡꯊꯣꯛꯈꯦ
পোলেন্দদগী	ꯄꯣꯂꯦꯟ꯭ꯗꯗꯒꯤ
সুন্দরবনগী	ꯁꯨꯟꯗꯔꯕꯟꯒꯤ
ইনকমগা	ꯏꯟꯀꯝꯒꯥ
কুইনদগী	ꯀꯨꯢꯅꯗꯒꯤ
চম্পারন	ꯆꯝꯄꯥꯔꯟ
কন্নররোই	ꯀꯟꯅꯔꯔꯣꯢ
ক্লিনিকশিং	ꯀ꯭ꯂꯤꯅꯤꯛꯁꯤꯡ
কুমাউন্না	ꯀꯨꯃꯥꯎꯟꯅꯥ
ইস্কোন	ꯏꯁꯀꯣꯟ
তেংথাখিবোইরে	ꯇꯦꯡꯊꯥꯈꯤꯕꯣꯢꯔꯦ
শক্তম্না	ꯁꯛꯇꯝꯅꯥ
চেল্লেঞ্জরস	ꯆꯦꯜꯂꯦꯟꯖꯔꯁ
পােলিসিগী	ꯄꯣꯂꯤꯁꯤꯒꯤ
তৌমিন্নরিবা	ꯇꯧꯃꯤꯟꯅꯔꯤꯕꯥ
নত্তরবদি	ꯅꯠꯇꯔꯕꯗꯤ
ঙাঙোক	ꯉꯥꯉꯣꯛ
নহাক্সু	ꯅꯍꯥꯛꯁꯨ
জাত্রাবু	ꯖꯥꯇ꯭ꯔꯥꯕꯨ
হিংনা	ꯍꯤꯡꯅꯥ
মীপান	ꯃꯤꯄꯥꯟ
জোরহাৎতগী	ꯖꯣꯔꯍꯥꯠꯇꯒꯤ
থৌরমদুগা	ꯊꯧꯔꯝꯗꯨꯒꯥ
মৈসু	ꯃꯩꯁꯨ
মঙাদুদা	ꯃꯉꯥꯗꯨꯗꯥ
শোকপদগী	ꯁꯣꯛꯄꯗꯒꯤ
জাজ	ꯖꯥꯖ
কাঙবু	ꯀꯥꯡꯕꯨ
চিংজিলদা	ꯆꯤꯡꯖꯤꯜꯗꯥ
লম্লাইনা	ꯂꯝꯂꯥꯢꯅꯥ
কয়াগসু	ꯀꯌꯥꯒꯁꯨ
তালিবান্না	ꯇꯥꯂꯤꯕꯥꯟꯅꯥ
কাশ্মরদা	ꯀꯥꯁꯃꯔꯗꯥ
অবতার	ꯑꯕꯇꯥꯔ
শিরবদি	ꯁꯤꯔꯕꯗꯤ
কবুই	ꯀꯕꯨꯢ
একাদমিক্কী	ꯑꯦꯀꯥꯗꯃꯤꯛꯀꯤ
সমন্টনা	ꯁꯃꯟ꯭ꯇꯅꯥ
মীপের	ꯃꯤꯄꯦꯔ
কোমহল্লগনি	ꯀꯣꯝꯍꯜꯂꯒꯅꯤ
তক্থোক্ই	ꯇꯛꯊꯣꯛꯏ
তুরনামেন্ট	ꯇꯨꯔꯅꯥꯃꯦꯟ꯭ꯇ
লিবেরেসন	ꯂꯤꯕꯦꯔꯦꯁꯟ
ৱানশিল্লে	ꯋꯥꯟꯁꯤꯜꯂꯦ
ঙমদবদগী	ꯉꯝꯗꯕꯗꯒꯤ
কম্পেনি	ꯀꯝꯄꯦꯅꯤ
মুকশ্বোরি	ꯃꯨꯛꯁ꯭ꯋꯣꯔꯤ
সর্তো	ꯁꯔꯇꯣ
উত্তরাখন্দদগী	ꯎꯠꯇꯔꯥꯈꯟ꯭ꯗꯗꯒꯤ
পুরক্নবসু	ꯄꯨꯔꯛꯅꯕꯁꯨ
মতমনা	ꯃꯇꯝꯅꯥ
মোদরেটরনা	ꯃꯣꯗꯔꯦꯇꯔꯅꯥ
শুরজকুমারনা	ꯁꯨꯔꯖꯀꯨꯃꯥꯔꯅꯥ
উন্নদ্রিঙৈ	ꯎꯟꯅꯗ꯭ꯔꯤꯉꯩ
মুত্থৎকনি	ꯃꯨꯠꯊꯠꯀꯅꯤ
খেকমন	ꯈꯦꯛꯃꯟ
জয়্	ꯖꯌ
নখোয়্বু	ꯅꯈꯣꯢꯕꯨ
অসানা	ꯑꯁꯥꯅꯥ
অবুঙো	ꯑꯕꯨꯉꯣ
তুপুল	ꯇꯨꯄꯨꯜ
ইরফট	ꯏꯔꯐꯠ
লৌখনিনবা	ꯂꯧꯈꯅꯤꯅꯕꯥ
তাথোক্কে	ꯇꯥꯊꯣꯛꯀꯦ
হাপ্লম্বা	ꯍꯥꯞꯂꯝꯕꯥ
মু্যকোর	ꯃꯨꯢꯀꯣꯔ
হায়্বসিসু	ꯍꯥꯢꯕꯁꯤꯁꯨ
পোৎলমতমক	ꯄꯣꯠꯂꯝꯇꯃꯛ
থৌরমগা	ꯊꯧꯔꯝꯒꯥ
বেগতা	ꯕꯦꯒꯇꯥ
মনাওনুপা	ꯃꯅꯥꯎꯅꯨꯄꯥ
অঙাঙ্বমুক্	ꯑꯉꯥꯡꯕꯃꯨꯛ
পুলিসশিংদা	ꯄꯨꯂꯤꯁꯁꯤꯡꯗꯥ
পোত্তমক	ꯄꯣꯠꯇꯃꯛ
স্বাদেসি	ꯁ꯭ꯋꯥꯗꯦꯁꯤ
মীৎয়েংদি	ꯃꯤꯠꯌꯦꯡꯗꯤ
মরেল	ꯃꯔꯦꯜ
শিজিন্নবনা	ꯁꯤꯖꯤꯟꯅꯕꯅꯥ
চীংগোল	ꯆꯤꯡꯒꯣꯜ
থোংবদু	ꯊꯣꯡꯕꯗꯨ
খ্রে	ꯈ꯭ꯔꯦ
পাংথোক্নগনি	ꯄꯥꯡꯊꯣꯛꯅꯒꯅꯤ
ফিস	ꯐꯤꯁ
থুগাইরমখি	ꯊꯨꯒꯥꯢꯔꯝꯈꯤ
থমজিনখিবনি	ꯊꯝꯖꯤꯟꯈꯤꯕꯅꯤ
কোয়্শিন্গদবনি	ꯀꯣꯢꯁꯤꯟꯒꯗꯕꯅꯤ
এপ্রিলদা	ꯑꯦꯄ꯭ꯔꯤꯜꯗꯥ
উত্সোব্কী	ꯎꯠꯁꯣꯕꯀꯤ
চিত্রাভানুনা	ꯆꯤꯇ꯭ꯔꯥꯚꯥꯅꯨꯅꯥ
ফগৎলকখি	ꯐꯒꯠꯂꯛꯈꯤ
পখৱারা	ꯄꯈꯋꯥꯔꯥ
পাইপলাইনদা	ꯄꯥꯢꯞꯂꯥꯢꯟꯗꯥ
খোয়্বুদুনা	ꯈꯣꯢꯕꯨꯗꯨꯅꯥ
লোমদনা	ꯂꯣꯝꯗꯅꯥ
হেলহন্নবা	ꯍꯦꯜꯍꯟꯅꯕꯥ
পাকহনখিদে	ꯄꯥꯛꯍꯟꯈꯤꯗꯦ
কৈশিংদুগা	ꯀꯩꯁꯤꯡꯗꯨꯒꯥ
শগোল্শিংদু	ꯁꯒꯣꯜꯁꯤꯡꯗꯨ
নংহৌরিবা	ꯅꯪꯍꯧꯔꯤꯕꯥ
চোপ্রা	ꯆꯣꯄ꯭ꯔꯥ
শন্না	ꯁꯟꯅꯥ
শঙ্গাবনচিংবসু	ꯁꯪꯒꯥꯕꯟꯆꯤꯡꯕꯁꯨ
লম্বোইবমক	ꯂꯝꯕꯣꯢꯕꯃꯛ
শন্দোকচরি	ꯁꯟꯗꯣꯛꯆꯔꯤ
থারকপসু	ꯊꯥꯔꯛꯄꯁꯨ
সংৱানগী	ꯁꯪꯋꯥꯟꯒꯤ
নাকি	ꯅꯥꯀꯤ
খুরানা	ꯈꯨꯔꯥꯅꯥ
য়ারক্লবরা	ꯌꯥꯔꯛꯂꯕꯔꯥ
পৱার	ꯄꯋꯥꯔ
আইন্তিন	ꯑꯥꯢꯟꯇꯤꯟ
তাহনখিবা	ꯇꯥꯍꯟꯈꯤꯕꯥ
য়ুম্য়াদগা	ꯌꯨꯃ꯭ꯌꯥꯗꯒꯥ
এরোপ্লেন	ꯑꯦꯔꯣꯄ꯭ꯂꯦꯟ
পুন্দবা	ꯄꯨꯟꯗꯕꯥ
কাইমুর	ꯀꯥꯢꯃꯨꯔ
পত্তা	ꯄꯠꯇꯥ
কাংজৈবদুংদা	ꯀꯥꯡꯖꯩꯕꯗꯨꯡꯗꯥ
থীবোইরে	ꯊꯤꯕꯣꯢꯔꯦ
উপা	ꯎꯄꯥ
অসিগীজিলা	ꯑꯁꯤꯒꯤꯖꯤꯂꯥ
তয়ামনা	ꯇꯌꯥꯝꯅꯥ
এদুকেটেদ	ꯑꯦꯗꯨꯀꯦꯇꯦꯗ
নাইতিনগী	ꯅꯥꯢꯇꯤꯟꯒꯤ
ভিজুয়েল্লি	ꯚꯤꯖꯨꯌꯦꯜꯂꯤ
পাংথোমিন্নগনি	ꯄꯥꯡꯊꯣꯃꯤꯟꯅꯒꯅꯤ
খঙহলমখি	ꯈꯪꯍꯂꯝꯈꯤ
ক্বামরুশিং	ꯀ꯭ꯋꯥꯃꯔꯨꯁꯤꯡ
শোক্খ্রবোইরে	ꯁꯣꯛꯈ꯭ꯔꯕꯣꯢꯔꯦ
অমসূং	ꯑꯝꯁꯨꯡ
এসেত্বসিএসননা	ꯑꯦꯁꯦꯠꯕꯁꯤꯑꯦꯁꯟꯅꯥ
দিয়ুনা	ꯗꯤꯌꯨꯅꯥ
গুজরাত্তনা	ꯒꯨꯖꯔꯥꯠꯇꯅꯥ
তৌখি	ꯇꯧꯈꯤ
অয়ুক্তসু	ꯑꯌꯨꯛꯇꯁꯨ
লৈতবগুম	ꯂꯩꯇꯕꯒꯨꯝ
লৈখরে	ꯂꯩꯈꯔꯦ
পীক্কনাউ	ꯄꯤꯛꯀꯅꯥꯎ
খোরদাক	ꯈꯣꯔꯗꯥꯛ
ক্লাইন্স	ꯀ꯭ꯂꯥꯢꯟ꯭ꯁ
থোরকপদা	ꯊꯣꯔꯛꯄꯗꯥ
থোক্লকপগা	ꯊꯣꯛꯂꯛꯄꯒꯥ
পাৎকী	ꯄꯥꯠꯀꯤ
সবজেক্টশিং	ꯁꯕꯖꯦꯛ꯭ꯇꯁꯤꯡ
সমৈপুর	ꯁꯃꯩꯄꯨꯔ
নেরেতিভ	ꯅꯦꯔꯦꯇꯤꯚ
সাইত	ꯁꯥꯢꯠ
ওইহন্নবসু	ꯑꯣꯢꯍꯟꯅꯕꯁꯨ
থাসুনি	ꯊꯥꯁꯨꯅꯤ
থোকহল্লক্কনি	ꯊꯣꯛꯍꯜꯂꯛꯀꯅꯤ
এৱার্দিগী	ꯑꯦꯋꯥꯔꯗꯤꯒꯤ
ইথৈ	ꯏꯊꯩ
মিরাবাইগী	ꯃꯤꯔꯥꯕꯥꯢꯒꯤ
দিংপী	ꯗꯤꯡꯄꯤ
কারকপনি	ꯀꯥꯔꯛꯄꯅꯤ
নাবনি	ꯅꯥꯕꯅꯤ
কামজোংদা	ꯀꯥꯝꯖꯣꯡꯗꯥ
ফিভমশিংসু	ꯐꯤꯚꯝꯁꯤꯡꯁꯨ
কোবিদগী	ꯀꯣꯕꯤꯗꯒꯤ
দেবিদ	ꯗꯦꯕꯤꯗ
খোঙজৎ	ꯈꯣꯡꯖꯠ
থোঙ্জিন্দা	ꯊꯣꯡꯖꯤꯟꯗꯥ
খুন্নাইগী	ꯈꯨꯟꯅꯥꯢꯒꯤ
মপাংওইনা	ꯃꯄꯥꯡꯑꯣꯢꯅꯥ
অমম্বসু	ꯑꯃꯝꯕꯁꯨ
পাঞ্জি	ꯄꯥꯟꯖꯤ
য়াইচমপাৎ	ꯌꯥꯢꯆꯝꯄꯥꯠ
লায়ংগী	ꯂꯥꯌꯪꯒꯤ
লাইনশিংদি	ꯂꯥꯢꯟꯁꯤꯜꯗꯤ
হোজঙ	ꯍꯣꯖꯪ
বোঙ্গাইগাউ	ꯕꯣꯡꯒꯥꯢꯒꯥꯎ
থোংনবগী	ꯊꯣꯡꯅꯕꯒꯤ
